%Simulation at u=0 control=3 defl=-2.5 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
3.43	0	0	2245.41	-142.955	-24500.7	72.1504	72.1504	72.1504	1.225	-0.445543	5.25758	0.164264	-0.242166	0.0303725	0.244112	482654	0.106416	0.18846	0.15715	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-607.392	-496.112	-25734.7	-158.064	-158.064	-158.064	40.3422	1.00062	0.0483593	0.00824783	-0.0168463	-0.0474923	0.270764	0.00453699	0.000311152	4.68699e-05	3.52885e-05	-0.269212	2.7984	-10.1279	0	0	0.847386	-1.72812	-1163.75	0	0	0	217.953	1.00062	0.039884	-0	0	-0.0572169	0.0340574	0.00636572	0.00062653	9.45062e-06	4.63978e-06	-0.335843	0.259852	-12.4633	0	0	793.361	0.593433	767.667	628.728	1.00065	2
3.44	0	0	2244.85	-146.523	-24516.2	74.391	74.391	74.391	1.225	-0.440937	5.26964	0.172705	-0.242639	0.0299336	0.245652	482683	0.104211	0.188433	0.159854	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-609.527	-495.679	-25749.1	-156.349	-156.349	-156.349	40.3434	1.00065	0.048381	0.00821962	-0.0169113	-0.0475043	0.271318	0.00453927	0.000311144	4.6946e-05	3.52587e-05	-0.265711	2.80517	-10.1292	0	0	0.832482	-1.73502	-1163.7	0	0	0	217.959	1.00065	0.039881	-0	0	-0.0572142	0.0340295	0.0063651	0.000626512	9.46708e-06	4.6011e-06	-0.332284	0.263815	-12.4631	0	0	792.657	0.592906	767.693	628.745	1.00068	2
3.45	0	0	2244.27	-150.032	-24531.6	76.6265	76.6265	76.6265	1.225	-0.436225	5.28147	0.181163	-0.243097	0.0294948	0.247185	482711	0.102003	0.188401	0.162573	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-611.666	-495.258	-25763.5	-154.658	-154.658	-154.658	40.3445	1.00068	0.0484028	0.00819206	-0.0169764	-0.0475163	0.271862	0.00454156	0.000311137	4.70218e-05	3.52287e-05	-0.262148	2.81183	-10.1305	0	0	0.817323	-1.74178	-1163.66	0	0	0	217.965	1.00068	0.0398785	-0	0	-0.0572118	0.0340028	0.00636456	0.000626496	9.48316e-06	4.5615e-06	-0.328651	0.267791	-12.463	0	0	791.938	0.592368	767.717	628.762	1.00071	2
3.46	0	0	2243.69	-153.482	-24546.9	78.8567	78.8567	78.8567	1.225	-0.431406	5.29307	0.189636	-0.243538	0.0290561	0.248711	482739	0.0997921	0.188362	0.165308	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-613.81	-494.848	-25777.8	-152.992	-152.992	-152.992	40.3456	1.00071	0.0484245	0.00816516	-0.0170415	-0.0475283	0.272395	0.00454384	0.000311129	4.70972e-05	3.51984e-05	-0.258524	2.81839	-10.1319	0	0	0.801911	-1.74837	-1163.64	0	0	0	217.971	1.00071	0.0398763	-0	0	-0.0572096	0.0339775	0.00636409	0.000626483	9.49885e-06	4.521e-06	-0.324945	0.27178	-12.4628	0	0	791.205	0.59182	767.74	628.779	1.00073	2
3.47	0	0	2243.09	-156.872	-24562.2	81.0816	81.0816	81.0816	1.225	-0.426482	5.30444	0.198123	-0.243963	0.0286175	0.250231	482765	0.0975787	0.188318	0.168057	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-615.958	-494.449	-25792.1	-151.352	-151.352	-151.352	40.3466	1.00073	0.0484463	0.00813892	-0.0171066	-0.0475404	0.272918	0.00454612	0.000311122	4.71724e-05	3.51679e-05	-0.25484	2.82483	-10.1332	0	0	0.786248	-1.75481	-1163.63	0	0	0	217.977	1.00073	0.0398744	-0	0	-0.0572078	0.0339539	0.00636371	0.000626472	9.51417e-06	4.47963e-06	-0.321164	0.27578	-12.4628	0	0	790.459	0.591262	767.762	628.794	1.00076	2
3.48	0	0	2242.48	-160.202	-24577.5	83.301	83.301	83.301	1.225	-0.421453	5.31557	0.206622	-0.244372	0.0281791	0.251745	482790	0.095363	0.188268	0.170821	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-618.11	-494.063	-25806.3	-149.736	-149.736	-149.736	40.3476	1.00076	0.048468	0.00811333	-0.0171717	-0.0475524	0.273429	0.0045484	0.000311114	4.72474e-05	3.51372e-05	-0.251095	2.83117	-10.1346	0	0	0.770338	-1.76109	-1163.64	0	0	0	217.982	1.00076	0.039873	-0	0	-0.0572062	0.033932	0.0063634	0.000626464	9.52912e-06	4.43741e-06	-0.317311	0.279791	-12.4627	0	0	789.7	0.590694	767.783	628.81	1.00078	2
3.49	0	0	2241.86	-163.471	-24592.7	85.5145	85.5145	85.5145	1.225	-0.416319	5.32648	0.215132	-0.244765	0.0277411	0.253251	482813	0.093145	0.188212	0.1736	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-620.266	-493.688	-25820.5	-148.146	-148.146	-148.146	40.3486	1.00078	0.0484896	0.00808841	-0.0172368	-0.0475645	0.273931	0.00455068	0.000311106	4.7322e-05	3.51062e-05	-0.24729	2.8374	-10.136	0	0	0.754183	-1.76721	-1163.65	0	0	0	217.987	1.00078	0.0398719	-0	0	-0.0572048	0.033912	0.00636317	0.000626458	9.5437e-06	4.3944e-06	-0.313384	0.283813	-12.4628	0	0	788.93	0.590118	767.803	628.825	1.00081	2
3.5	0	0	2241.22	-166.679	-24607.8	87.722	87.722	87.722	1.225	-0.411081	5.33715	0.223651	-0.245143	0.0273034	0.254751	482836	0.0909249	0.188151	0.176394	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-622.425	-493.325	-25834.6	-146.581	-146.581	-146.581	40.3496	1.00081	0.0485113	0.00806414	-0.017302	-0.0475766	0.274421	0.00455295	0.000311098	4.73964e-05	3.50749e-05	-0.243425	2.84351	-10.1374	0	0	0.737786	-1.77316	-1163.68	0	0	0	217.993	1.00081	0.0398712	-0	0	-0.0572037	0.0338942	0.00636303	0.000626454	9.55792e-06	4.3506e-06	-0.309385	0.287843	-12.4628	0	0	788.148	0.589533	767.821	628.839	1.00083	2
3.51	0	0	2240.58	-169.825	-24622.9	89.9233	89.9233	89.9233	1.225	-0.40574	5.34759	0.232179	-0.245504	0.0268661	0.256244	482857	0.0887029	0.188084	0.179203	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-624.587	-492.973	-25848.6	-145.041	-145.041	-145.041	40.3505	1.00083	0.0485329	0.00804053	-0.0173671	-0.0475887	0.274901	0.00455522	0.00031109	4.74706e-05	3.50435e-05	-0.239501	2.84952	-10.1388	0	0	0.721151	-1.77895	-1163.72	0	0	0	217.998	1.00083	0.0398708	-0	0	-0.0572029	0.0338786	0.00636296	0.000626453	9.57177e-06	4.30608e-06	-0.305313	0.291883	-12.4629	0	0	787.356	0.588941	767.839	628.853	1.00085	2
3.52	0	0	2239.92	-172.909	-24637.9	92.1182	92.1182	92.1182	1.225	-0.400295	5.3578	0.240713	-0.245849	0.0264293	0.25773	482878	0.0864791	0.188011	0.182026	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-626.752	-492.634	-25862.5	-143.527	-143.527	-143.527	40.3514	1.00085	0.0485544	0.00801759	-0.0174322	-0.0476008	0.27537	0.00455748	0.000311082	4.75445e-05	3.50117e-05	-0.235518	2.85542	-10.1403	0	0	0.70428	-1.78458	-1163.77	0	0	0	218.002	1.00085	0.0398709	-0	0	-0.0572024	0.0338655	0.00636297	0.000626455	9.58526e-06	4.26085e-06	-0.30117	0.295931	-12.4631	0	0	786.555	0.588342	767.855	628.866	1.00087	2
3.53	0	0	2239.26	-175.93	-24652.8	94.3064	94.3064	94.3064	1.225	-0.394747	5.36777	0.249251	-0.246179	0.0259931	0.259209	482897	0.0842537	0.187933	0.184863	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-628.919	-492.306	-25876.4	-142.039	-142.039	-142.039	40.3522	1.00087	0.0485759	0.0079953	-0.0174973	-0.0476129	0.275828	0.00455974	0.000311074	4.76181e-05	3.49798e-05	-0.231477	2.86121	-10.1418	0	0	0.687177	-1.79004	-1163.84	0	0	0	218.007	1.00087	0.0398713	-0	0	-0.0572021	0.033855	0.00636305	0.000626459	9.59839e-06	4.21496e-06	-0.296955	0.299987	-12.4633	0	0	785.745	0.587736	767.869	628.879	1.00089	2
3.54	0	0	2238.58	-178.887	-24667.7	96.4878	96.4878	96.4878	1.225	-0.389098	5.37751	0.257794	-0.246492	0.0255575	0.260682	482914	0.0820268	0.187849	0.187716	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-631.089	-491.991	-25890.2	-140.576	-140.576	-140.576	40.3531	1.00089	0.0485974	0.00797368	-0.0175624	-0.047625	0.276276	0.004562	0.000311066	4.76916e-05	3.49475e-05	-0.227377	2.86689	-10.1433	0	0	0.669845	-1.79534	-1163.91	0	0	0	218.011	1.00089	0.0398721	-0	0	-0.0572021	0.0338474	0.00636322	0.000626466	9.61118e-06	4.16846e-06	-0.292669	0.304049	-12.4636	0	0	784.926	0.587123	767.883	628.891	1.00091	2
3.55	0	0	2237.89	-181.781	-24682.5	98.6621	98.6621	98.6621	1.225	-0.383348	5.38702	0.266338	-0.24679	0.0251226	0.262147	482931	0.0797986	0.187759	0.190582	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-633.26	-491.687	-25904	-139.139	-139.139	-139.139	40.3538	1.00091	0.0486189	0.00795272	-0.0176275	-0.0476372	0.276714	0.00456424	0.000311058	4.77648e-05	3.4915e-05	-0.22322	2.87245	-10.1448	0	0	0.652286	-1.80047	-1164	0	0	0	218.015	1.00091	0.0398733	-0	0	-0.0572024	0.0338427	0.00636347	0.000626475	9.62362e-06	4.12138e-06	-0.288312	0.308117	-12.4639	0	0	784.101	0.586506	767.895	628.902	1.00093	2
3.56	0	0	2237.19	-184.611	-24697.2	100.829	100.829	100.829	1.225	-0.377496	5.39629	0.274883	-0.247072	0.0246885	0.263605	482946	0.0775692	0.187664	0.193463	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-635.433	-491.396	-25917.6	-137.728	-137.728	-137.728	40.3546	1.00093	0.0486402	0.00793242	-0.0176925	-0.0476493	0.27714	0.00456649	0.00031105	4.78377e-05	3.48823e-05	-0.219006	2.87791	-10.1463	0	0	0.634505	-1.80543	-1164.11	0	0	0	218.019	1.00093	0.0398748	-0	0	-0.0572029	0.0338412	0.00636379	0.000626486	9.63571e-06	4.07377e-06	-0.283885	0.312191	-12.4642	0	0	783.268	0.585883	767.906	628.913	1.00095	2
3.57	0	0	2236.47	-187.376	-24711.9	102.988	102.988	102.988	1.225	-0.371545	5.40533	0.283427	-0.247338	0.0242552	0.265056	482960	0.0753388	0.187563	0.196357	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-637.607	-491.117	-25931.2	-136.344	-136.344	-136.344	40.3553	1.00095	0.0486615	0.00791279	-0.0177574	-0.0476614	0.277556	0.00456873	0.000311041	4.79105e-05	3.48492e-05	-0.214735	2.88325	-10.1479	0	0	0.616505	-1.81022	-1164.22	0	0	0	218.023	1.00095	0.0398767	-0	0	-0.0572037	0.033843	0.0063642	0.0006265	9.64747e-06	4.02568e-06	-0.279389	0.31627	-12.4646	0	0	782.43	0.585256	767.916	628.923	1.00096	2
3.58	0	0	2235.75	-190.076	-24726.4	105.14	105.14	105.14	1.225	-0.365495	5.41413	0.291968	-0.247588	0.0238228	0.266499	482973	0.0731076	0.187457	0.199266	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-639.782	-490.85	-25944.7	-134.985	-134.985	-134.985	40.3559	1.00096	0.0486828	0.00789382	-0.0178223	-0.0476735	0.277962	0.00457096	0.000311033	4.79831e-05	3.48159e-05	-0.210407	2.88848	-10.1494	0	0	0.598289	-1.81484	-1164.35	0	0	0	218.027	1.00096	0.039879	-0	0	-0.0572048	0.0338483	0.00636468	0.000626517	9.65889e-06	3.97715e-06	-0.274823	0.320353	-12.465	0	0	781.587	0.584626	767.924	628.933	1.00098	2
3.59	0	0	2235.01	-192.71	-24740.9	107.283	107.283	107.283	1.225	-0.359345	5.4227	0.300506	-0.247822	0.0233914	0.267936	482984	0.0708756	0.187346	0.202189	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-641.958	-490.595	-25958.1	-133.653	-133.653	-133.653	40.3565	1.00098	0.048704	0.00787552	-0.0178871	-0.0476856	0.278357	0.00457318	0.000311025	4.80554e-05	3.47824e-05	-0.206024	2.8936	-10.151	0	0	0.579861	-1.81929	-1164.48	0	0	0	218.03	1.00098	0.0398817	-0	0	-0.0572062	0.0338573	0.00636524	0.000626536	9.66999e-06	3.92823e-06	-0.270188	0.324439	-12.4655	0	0	780.739	0.583992	767.931	628.942	1.00099	2
3.6	0	0	2234.27	-195.279	-24755.3	109.419	109.419	109.419	1.225	-0.353098	5.43103	0.309038	-0.24804	0.022961	0.269365	482995	0.0686432	0.187229	0.205126	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-644.133	-490.353	-25971.4	-132.348	-132.348	-132.348	40.3571	1.00099	0.0487251	0.00785788	-0.0179518	-0.0476977	0.278742	0.0045754	0.000311016	4.81276e-05	3.47485e-05	-0.201586	2.89861	-10.1526	0	0	0.561224	-1.82357	-1164.64	0	0	0	218.033	1.00099	0.0398847	-0	0	-0.0572078	0.0338702	0.00636588	0.000626557	9.68076e-06	3.87899e-06	-0.265484	0.328528	-12.466	0	0	779.888	0.583355	767.937	628.951	1.00101	2
3.61	0	0	2233.51	-197.781	-24769.6	111.545	111.545	111.545	1.225	-0.346754	5.43912	0.317563	-0.248243	0.0225317	0.270786	483003	0.0664103	0.187106	0.208077	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-646.309	-490.123	-25984.6	-131.069	-131.069	-131.069	40.3577	1.00101	0.0487462	0.00784091	-0.0180165	-0.0477098	0.279116	0.00457761	0.000311008	4.81996e-05	3.47144e-05	-0.197093	2.9035	-10.1543	0	0	0.542382	-1.82768	-1164.8	0	0	0	218.036	1.00101	0.0398882	-0	0	-0.0572096	0.033887	0.00636659	0.000626581	9.69123e-06	3.82946e-06	-0.260713	0.332619	-12.4666	0	0	779.034	0.582716	767.941	628.959	1.00102	2
3.62	0	0	2232.74	-200.217	-24783.8	113.663	113.663	113.663	1.225	-0.340313	5.44698	0.326081	-0.248429	0.0221037	0.272201	483011	0.0641772	0.186979	0.211042	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-648.484	-489.906	-25997.8	-129.816	-129.816	-129.816	40.3582	1.00102	0.0487671	0.00782461	-0.018081	-0.0477219	0.279479	0.00457981	0.000310999	4.82714e-05	3.468e-05	-0.192545	2.90828	-10.1559	0	0	0.523338	-1.83162	-1164.97	0	0	0	218.039	1.00102	0.039892	-0	0	-0.0572118	0.0339081	0.00636739	0.000626607	9.70139e-06	3.7797e-06	-0.255875	0.336711	-12.4672	0	0	778.177	0.582075	767.944	628.966	1.00103	2
3.63	0	0	2231.96	-202.586	-24797.9	115.772	115.772	115.772	1.225	-0.333777	5.4546	0.334588	-0.2486	0.0216768	0.273607	483017	0.061944	0.186846	0.21402	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-650.659	-489.702	-26010.8	-128.591	-128.591	-128.591	40.3587	1.00103	0.048788	0.00780898	-0.0181454	-0.0477339	0.279833	0.00458201	0.00031099	4.8343e-05	3.46453e-05	-0.187944	2.91295	-10.1576	0	0	0.504097	-1.83538	-1165.16	0	0	0	218.042	1.00103	0.0398961	-0	0	-0.0572142	0.0339334	0.00636826	0.000626636	9.71125e-06	3.72977e-06	-0.250969	0.340804	-12.4679	0	0	777.319	0.581433	767.946	628.973	1.00104	2
3.64	0	0	2231.17	-204.887	-24811.9	117.872	117.872	117.872	1.225	-0.327146	5.46199	0.343085	-0.248756	0.0212513	0.275007	483023	0.0597108	0.186708	0.217012	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-652.832	-489.509	-26023.7	-127.392	-127.392	-127.392	40.3591	1.00104	0.0488089	0.00779401	-0.0182098	-0.047746	0.280175	0.00458419	0.000310982	4.84145e-05	3.46103e-05	-0.18329	2.91751	-10.1592	0	0	0.484662	-1.83897	-1165.36	0	0	0	218.044	1.00104	0.0399006	-0	0	-0.0572169	0.0339633	0.00636922	0.000626667	9.72082e-06	3.67972e-06	-0.245997	0.344897	-12.4686	0	0	776.46	0.580791	767.947	628.979	1.00105	2
3.65	0	0	2230.37	-207.121	-24825.8	119.961	119.961	119.961	1.225	-0.320421	5.46914	0.351568	-0.248895	0.0208272	0.276398	483026	0.0574779	0.186565	0.220017	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-655.004	-489.33	-26036.6	-126.22	-126.22	-126.22	40.3595	1.00105	0.0488296	0.00777971	-0.018274	-0.047758	0.280508	0.00458637	0.000310973	4.84858e-05	3.45751e-05	-0.178583	2.92195	-10.1609	0	0	0.465036	-1.84238	-1165.57	0	0	0	218.046	1.00105	0.0399056	-0	0	-0.0572198	0.0339978	0.00637025	0.000626701	9.73012e-06	3.62962e-06	-0.24096	0.34899	-12.4693	0	0	775.601	0.580148	767.946	628.985	1.00106	2
3.66	0	0	2229.56	-209.287	-24839.7	122.042	122.042	122.042	1.225	-0.313603	5.47606	0.360038	-0.249019	0.0204045	0.277783	483029	0.0552453	0.186417	0.223036	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-657.174	-489.164	-26049.3	-125.075	-125.075	-125.075	40.3599	1.00106	0.0488502	0.00776607	-0.0183381	-0.04777	0.28083	0.00458853	0.000310964	4.85569e-05	3.45395e-05	-0.173825	2.92628	-10.1626	0	0	0.445224	-1.84562	-1165.8	0	0	0	218.048	1.00106	0.0399108	-0	0	-0.057223	0.0340371	0.00637136	0.000626737	9.73914e-06	3.57951e-06	-0.235858	0.353081	-12.4701	0	0	774.743	0.579506	767.944	628.99	1.00107	2
3.67	0	0	2228.74	-211.385	-24853.4	124.112	124.112	124.112	1.225	-0.306693	5.48273	0.368492	-0.249127	0.0199834	0.279159	483030	0.0530132	0.186264	0.226068	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-659.342	-489.01	-26061.9	-123.958	-123.958	-123.958	40.3602	1.00107	0.0488708	0.00775311	-0.018402	-0.0477819	0.281141	0.00459069	0.000310955	4.86279e-05	3.45036e-05	-0.169015	2.93049	-10.1643	0	0	0.42523	-1.84869	-1166.03	0	0	0	218.05	1.00107	0.0399165	-0	0	-0.0572265	0.0340814	0.00637254	0.000626775	9.74791e-06	3.52947e-06	-0.230691	0.357171	-12.471	0	0	773.886	0.578865	767.941	628.994	1.00108	2
3.68	0	0	2227.91	-213.414	-24867	126.171	126.171	126.171	1.225	-0.299692	5.48918	0.376929	-0.24922	0.0195638	0.280528	483030	0.0507818	0.186105	0.229113	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-661.508	-488.869	-26074.5	-122.868	-122.868	-122.868	40.3605	1.00108	0.0488912	0.00774081	-0.0184658	-0.0477939	0.281443	0.00459284	0.000310946	4.86987e-05	3.44674e-05	-0.164154	2.93459	-10.166	0	0	0.405057	-1.85158	-1166.28	0	0	0	218.051	1.00108	0.0399225	-0	0	-0.0572302	0.0341307	0.00637381	0.000626816	9.75644e-06	3.47955e-06	-0.225459	0.361258	-12.4719	0	0	773.03	0.578225	767.936	628.998	1.00108	2
3.69	0	0	2227.06	-215.374	-24880.5	128.221	128.221	128.221	1.225	-0.2926	5.49538	0.385347	-0.249297	0.0191459	0.281889	483029	0.0485512	0.185942	0.232172	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-663.671	-488.741	-26086.9	-121.805	-121.805	-121.805	40.3607	1.00108	0.0489116	0.00772918	-0.0185294	-0.0478058	0.281734	0.00459497	0.000310937	4.87694e-05	3.44309e-05	-0.159243	2.93858	-10.1678	0	0	0.38471	-1.8543	-1166.54	0	0	0	218.053	1.00108	0.0399289	-0	0	-0.0572342	0.0341853	0.00637515	0.000626859	9.76474e-06	3.42981e-06	-0.220165	0.365341	-12.4728	0	0	772.178	0.577588	767.93	629.001	1.00109	2
3.7	0	0	2226.21	-217.266	-24893.9	130.259	130.259	130.259	1.225	-0.285419	5.50135	0.393746	-0.249359	0.0187298	0.283243	483026	0.0463215	0.185774	0.235244	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-665.831	-488.626	-26099.2	-120.769	-120.769	-120.769	40.3609	1.00109	0.0489318	0.00771822	-0.0185929	-0.0478177	0.282014	0.0045971	0.000310929	4.884e-05	3.4394e-05	-0.154282	2.94245	-10.1695	0	0	0.364192	-1.85684	-1166.81	0	0	0	218.054	1.00109	0.0399356	-0	0	-0.0572385	0.0342453	0.00637657	0.000626905	9.77282e-06	3.38031e-06	-0.214808	0.369421	-12.4738	0	0	771.329	0.576953	767.923	629.004	1.00109	2
3.71	0	0	2225.35	-219.08	-24907.2	132.294	132.294	132.294	1.225	-0.278149	5.50709	0.402123	-0.249405	0.0183154	0.284588	483023	0.044093	0.185601	0.238328	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-667.987	-488.524	-26111.4	-119.762	-119.762	-119.762	40.3611	1.00109	0.048952	0.00770793	-0.0186562	-0.0478296	0.282285	0.00459921	0.000310919	4.89104e-05	3.43569e-05	-0.149273	2.9462	-10.1713	0	0	0.343508	-1.85921	-1167.09	0	0	0	218.055	1.00109	0.0399428	-0	0	-0.0572431	0.0343107	0.00637807	0.000626953	9.7807e-06	3.33112e-06	-0.209389	0.373496	-12.4748	0	0	770.484	0.57632	767.914	629.006	1.00109	2
3.72	0	0	2224.48	-220.821	-24920.3	134.322	134.322	134.322	1.225	-0.270792	5.51258	0.410478	-0.249436	0.0179029	0.285926	483018	0.0418657	0.185423	0.241426	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-670.14	-488.435	-26123.5	-118.782	-118.782	-118.782	40.3612	1.00109	0.048972	0.00769831	-0.0187193	-0.0478414	0.282545	0.00460132	0.00031091	4.89807e-05	3.43194e-05	-0.144215	2.94985	-10.1731	0	0	0.322661	-1.86141	-1167.39	0	0	0	218.055	1.00109	0.0399503	-0	0	-0.0572479	0.0343817	0.00637964	0.000627003	9.78839e-06	3.2823e-06	-0.203908	0.377566	-12.4758	0	0	769.643	0.575692	767.905	629.007	1.0011	2
3.73	0	0	2223.6	-222.493	-24933.4	136.337	136.337	136.337	1.225	-0.263349	5.51785	0.418808	-0.249451	0.0174924	0.287256	483012	0.0396397	0.185241	0.244536	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-672.288	-488.359	-26135.4	-117.83	-117.83	-117.83	40.3613	1.0011	0.0489919	0.00768937	-0.0187822	-0.0478532	0.282795	0.00460341	0.000310901	4.90509e-05	3.42816e-05	-0.139109	2.95337	-10.1749	0	0	0.301656	-1.86343	-1167.7	0	0	0	218.056	1.0011	0.0399581	-0	0	-0.0572529	0.0344584	0.00638129	0.000627056	9.79592e-06	3.2339e-06	-0.198367	0.38163	-12.4769	0	0	768.808	0.575067	767.894	629.008	1.0011	2
3.74	0	0	2222.71	-224.095	-24946.3	138.339	138.339	138.339	1.225	-0.255819	5.52287	0.427113	-0.249451	0.0170838	0.288578	483004	0.0374154	0.185053	0.247659	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-674.432	-488.297	-26147.3	-116.906	-116.906	-116.906	40.3614	1.0011	0.0490118	0.00768111	-0.0188449	-0.047865	0.283035	0.00460548	0.000310892	4.9121e-05	3.42434e-05	-0.133957	2.95679	-10.1767	0	0	0.280497	-1.86527	-1168.02	0	0	0	218.056	1.0011	0.0399664	-0	0	-0.0572583	0.034541	0.00638302	0.000627111	9.8033e-06	3.18599e-06	-0.192765	0.385688	-12.4781	0	0	767.978	0.574446	767.881	629.009	1.0011	2
3.75	0	0	2221.81	-225.627	-24959.1	140.329	140.329	140.329	1.225	-0.248206	5.52766	0.43539	-0.249435	0.0166774	0.289892	482995	0.0351927	0.184861	0.250795	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-676.572	-488.249	-26159	-116.01	-116.01	-116.01	40.3614	1.0011	0.0490314	0.00767352	-0.0189074	-0.0478767	0.283264	0.00460755	0.000310883	4.9191e-05	3.42049e-05	-0.128758	2.96008	-10.1785	0	0	0.259188	-1.86694	-1168.35	0	0	0	218.056	1.0011	0.0399749	-0	0	-0.0572639	0.0346295	0.00638483	0.000627168	9.81054e-06	3.13863e-06	-0.187104	0.389738	-12.4793	0	0	767.155	0.573831	767.868	629.009	1.0011	2
3.76	0	0	2216.18	-228.814	-24920.3	141.917	141.917	141.917	1.225	-0.240509	5.53222	0.44364	-0.249404	0.016273	0.291198	482995	0.0329718	0.184665	0.253943	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-677.438	-487.04	-26116.4	-114.491	-114.491	-114.491	40.3184	1.00003	0.0490535	0.0076575	-0.0189752	-0.0478883	0.28377	0.00460986	0.000310873	4.92771e-05	3.41677e-05	-0.123503	2.96302	-10.1687	0	0	0.237431	-1.86759	-1165.73	0	0	0	217.824	1.00003	0.0399716	-0	0	-0.0572701	0.0347611	0.00638413	0.000627148	9.83368e-06	3.09802e-06	-0.181386	0.393783	-12.4673	0	0	766.339	0.573221	767.868	629.008	1.0011	2
