%Simulation at u=0 control=2 defl=2.2 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
3.5	0	0	2386.2	1183.69	-23361.1	-65.8587	-65.8587	-65.8587	1.225	-2.88382	-1.32381	-0.509542	-0.101664	-0.0808175	-0.0253694	477753	-0.210551	0.237956	0.0416279	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-372.961	-416.212	-24708.5	-304.34	-304.34	-304.34	40.2714	0.998865	0.0467837	0.0103925	-0.0103985	-0.0467618	0.177284	0.0043711	0.000306839	-3.13128e-05	1.53589e-05	-1.61126	-0.850473	-10.1691	0	0	4.52235	0.782407	-1539.19	0	0	0	217.57	0.998865	0.0497972	0	-0	-0.0650534	0.170949	0.00844904	0.000659549	2.4777e-05	4.56068e-06	-2.25903	-0.833182	-13.9474	0	0	759.314	0.567965	760.43	628.267	0.999918	2
3.51	0	0	2390.26	1188.67	-23411.2	-65.6292	-65.6292	-65.6292	1.225	-2.8976	-1.33894	-0.510682	-0.101601	-0.0821377	-0.0261519	476755	-0.211572	0.237079	0.0415695	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-374.977	-416.352	-24761.3	-303.699	-303.699	-303.699	40.3138	0.999918	0.0467848	0.0103731	-0.0104558	-0.0467611	0.178059	0.00437123	0.000306793	-3.12978e-05	1.52572e-05	-1.61783	-0.858993	-10.1783	0	0	4.54563	0.79884	-1543	0	0	0	217.799	0.999918	0.0498119	0	-0	-0.0650728	0.171627	0.00845214	0.000659535	2.48685e-05	4.55022e-06	-2.26964	-0.841189	-13.9646	0	0	759.37	0.568008	758.842	628.267	0.999919	2
3.52	0	0	2389.37	1191.76	-23410.8	-65.153	-65.153	-65.153	1.225	-2.91128	-1.35417	-0.511993	-0.101532	-0.0834594	-0.0269422	477560	-0.212593	0.236188	0.0415044	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-376.05	-415.419	-24760.9	-302.201	-302.201	-302.201	40.3138	0.999919	0.0467841	0.0103475	-0.01051	-0.0467606	0.179016	0.00437116	0.000306742	-3.12691e-05	1.51567e-05	-1.62428	-0.86754	-10.1764	0	0	4.56252	0.816779	-1543.82	0	0	0	217.799	0.999919	0.0498333	0	-0	-0.0650893	0.172479	0.00845664	0.00065952	2.4982e-05	4.53117e-06	-2.28	-0.849278	-13.9661	0	0	759.437	0.568058	760.123	628.267	0.999918	2
3.53	0	0	2383.57	1192.81	-23360.3	-64.5741	-64.5741	-64.5741	1.225	-2.92487	-1.36952	-0.513267	-0.101456	-0.084781	-0.0277408	477560	-0.213614	0.235283	0.0414326	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-376.181	-413.421	-24707.7	-299.857	-299.857	-299.857	40.2713	0.998864	0.0467825	0.0103156	-0.0105613	-0.0467601	0.180158	0.00437099	0.000306687	-3.12274e-05	1.50568e-05	-1.63063	-0.876113	-10.1634	0	0	4.57353	0.834989	-1541.53	0	0	0	217.57	0.998864	0.0498584	0	-0	-0.065107	0.173507	0.00846193	0.000659499	2.5119e-05	4.50887e-06	-2.29025	-0.857329	-13.9526	0	0	759.504	0.568108	760.123	628.266	0.999917	2
3.54	0	0	2387.63	1197.88	-23410.6	-64.3032	-64.3032	-64.3032	1.225	-2.9384	-1.38499	-0.5143	-0.101373	-0.086101	-0.0285475	476560	-0.214634	0.234363	0.041354	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-378.211	-413.563	-24760.7	-299.225	-299.225	-299.225	40.3138	0.999917	0.0467838	0.0102967	-0.0106185	-0.0467595	0.180927	0.00437114	0.000306639	-3.12129e-05	1.49527e-05	-1.63703	-0.884805	-10.1726	0	0	4.59625	0.851567	-1545.36	0	0	0	217.799	0.999917	0.0498734	0	-0	-0.0651268	0.174167	0.00846508	0.000659485	2.52076e-05	4.49667e-06	-2.30068	-0.865261	-13.9699	0	0	759.557	0.568147	758.532	628.267	0.999918	2
3.55	0	0	2386.75	1201.05	-23410.3	-63.784	-63.784	-63.784	1.225	-2.95181	-1.40057	-0.515502	-0.101283	-0.0874225	-0.0293619	477365	-0.215655	0.23343	0.0412685	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-379.294	-412.634	-24760.5	-297.743	-297.743	-297.743	40.3138	0.999918	0.0467834	0.0102714	-0.0106728	-0.046759	0.181881	0.00437109	0.000306587	-3.11844e-05	1.48499e-05	-1.64332	-0.893523	-10.1707	0	0	4.61244	0.869664	-1546.19	0	0	0	217.799	0.999918	0.0498951	0	-0	-0.0651436	0.175004	0.00846965	0.000659469	2.53184e-05	4.47529e-06	-2.31084	-0.873273	-13.9715	0	0	759.62	0.568194	759.812	628.267	0.999918	2
3.56	0	0	2380.96	1202.18	-23360	-63.1626	-63.1626	-63.1626	1.225	-2.96513	-1.41627	-0.516667	-0.101186	-0.0887438	-0.0301848	477364	-0.216674	0.232483	0.0411761	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-379.432	-410.643	-24707.4	-295.418	-295.418	-295.418	40.2713	0.998864	0.0467819	0.0102398	-0.0107243	-0.0467586	0.183023	0.00437094	0.00030653	-3.11427e-05	1.47477e-05	-1.6495	-0.902266	-10.1578	0	0	4.62264	0.888016	-1543.92	0	0	0	217.57	0.998864	0.0499207	0	-0	-0.0651616	0.176018	0.00847504	0.000659448	2.5453e-05	4.45031e-06	-2.3209	-0.881244	-13.9581	0	0	759.682	0.568241	759.812	628.267	0.999918	2
3.57	0	0	2385.02	1207.34	-23410.5	-62.8491	-62.8491	-62.8491	1.225	-2.97838	-1.43209	-0.517591	-0.101081	-0.0900634	-0.0310158	476363	-0.217693	0.231521	0.0410766	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-381.477	-410.787	-24760.6	-294.798	-294.798	-294.798	40.3138	0.999918	0.0467835	0.0102214	-0.0107814	-0.0467582	0.183786	0.00437112	0.000306482	-3.11286e-05	1.46412e-05	-1.65573	-0.911132	-10.1669	0	0	4.64477	0.904737	-1547.76	0	0	0	217.799	0.999918	0.0499358	0	-0	-0.0651817	0.17666	0.00847822	0.000659434	2.55385e-05	4.43634e-06	-2.33113	-0.8891	-13.9756	0	0	759.731	0.568277	758.217	628.268	0.999919	2
3.58	0	0	2384.14	1210.59	-23410.4	-62.2785	-62.2785	-62.2785	1.225	-2.99151	-1.44802	-0.518684	-0.100969	-0.0913843	-0.0318546	477166	-0.218712	0.230546	0.04097	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-382.571	-409.864	-24760.5	-293.332	-293.332	-293.332	40.3139	0.999919	0.0467833	0.0101965	-0.0108358	-0.0467578	0.184737	0.00437109	0.000306428	-3.11004e-05	1.45359e-05	-1.66185	-0.920022	-10.1651	0	0	4.66023	0.922991	-1548.61	0	0	0	217.8	0.999919	0.0499579	0	-0	-0.0651988	0.17748	0.00848287	0.000659418	2.56465e-05	4.41262e-06	-2.34108	-0.897031	-13.9772	0	0	759.788	0.56832	759.495	628.268	0.99992	2
3.59	0	0	2383.25	1213.85	-23410.4	-61.7186	-61.7186	-61.7186	1.225	-3.00454	-1.46406	-0.519739	-0.10085	-0.092705	-0.0327021	477101	-0.21973	0.229556	0.0408562	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-383.668	-408.942	-24760.5	-291.872	-291.872	-291.872	40.3139	0.99992	0.0467831	0.0101719	-0.0108903	-0.0467575	0.185686	0.00437108	0.000306375	-3.10723e-05	1.44299e-05	-1.66791	-0.928968	-10.1632	0	0	4.67563	0.941045	-1549.43	0	0	0	217.8	0.99992	0.0499793	0	-0	-0.065217	0.178296	0.00848737	0.000659401	2.57539e-05	4.38974e-06	-2.351	-0.904949	-13.9791	0	0	759.844	0.568362	759.39	628.268	0.99992	2
3.6	0	0	2382.36	1217.13	-23410.4	-61.152	-61.152	-61.152	1.225	-3.01747	-1.48023	-0.520756	-0.100723	-0.0940252	-0.0335579	477033	-0.220747	0.228552	0.0407351	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-384.769	-408.023	-24760.5	-290.419	-290.419	-290.419	40.3139	0.99992	0.046783	0.0101474	-0.0109447	-0.0467572	0.186634	0.00437108	0.000306321	-3.10442e-05	1.4323e-05	-1.6739	-0.937972	-10.1613	0	0	4.69082	0.959086	-1550.26	0	0	0	217.8	0.99992	0.0500006	0	-0	-0.0652357	0.179105	0.00849186	0.000659383	2.58605e-05	4.36648e-06	-2.36086	-0.912841	-13.981	0	0	759.899	0.568403	759.282	628.269	0.999921	2
3.61	0	0	2381.47	1220.43	-23410.4	-60.5737	-60.5737	-60.5737	1.225	-3.03031	-1.49651	-0.521735	-0.100587	-0.0953451	-0.034422	476965	-0.221763	0.227534	0.0406066	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-385.874	-407.106	-24760.5	-288.973	-288.973	-288.973	40.3139	0.999921	0.046783	0.010123	-0.0109993	-0.0467569	0.187581	0.00437108	0.000306266	-3.10162e-05	1.42153e-05	-1.67983	-0.947034	-10.1595	0	0	4.70577	0.977157	-1551.08	0	0	0	217.8	0.999921	0.050022	0	-0	-0.0652545	0.179908	0.00849636	0.000659366	2.59661e-05	4.34255e-06	-2.37065	-0.920706	-13.983	0	0	759.951	0.568442	759.173	628.269	0.999922	2
3.62	0	0	2380.59	1223.77	-23410.6	-59.9823	-59.9823	-59.9823	1.225	-3.04303	-1.51291	-0.522676	-0.100444	-0.0966644	-0.0352944	476897	-0.222778	0.226502	0.0404706	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-386.984	-406.193	-24760.6	-287.534	-287.534	-287.534	40.3139	0.999922	0.0467831	0.0100989	-0.0110538	-0.0467567	0.188527	0.0043711	0.000306211	-3.09883e-05	1.41067e-05	-1.6857	-0.956153	-10.1576	0	0	4.72047	0.99527	-1551.91	0	0	0	217.8	0.999922	0.0500435	0	-0	-0.0652734	0.180706	0.00850088	0.000659348	2.60707e-05	4.31787e-06	-2.38036	-0.928542	-13.9851	0	0	760.002	0.56848	759.064	628.27	0.999923	2
3.63	0	0	2379.7	1227.13	-23410.8	-59.3774	-59.3774	-59.3774	1.225	-3.05566	-1.52943	-0.523578	-0.100292	-0.0979833	-0.0361752	476829	-0.223792	0.225455	0.0403271	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-388.098	-405.282	-24760.8	-286.103	-286.103	-286.103	40.314	0.999923	0.0467833	0.0100749	-0.0111084	-0.0467565	0.189471	0.00437112	0.000306156	-3.09605e-05	1.39972e-05	-1.69151	-0.96533	-10.1557	0	0	4.73492	1.01343	-1552.74	0	0	0	217.8	0.999923	0.0500651	0	-0	-0.0652924	0.181497	0.00850542	0.00065933	2.61742e-05	4.29243e-06	-2.39	-0.936349	-13.9871	0	0	760.05	0.568516	758.955	628.271	0.999924	2
3.64	0	0	2378.82	1230.53	-23411	-58.7586	-58.7586	-58.7586	1.225	-3.06817	-1.54607	-0.524442	-0.100133	-0.0993017	-0.0370643	476761	-0.224806	0.224395	0.0401759	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-389.216	-404.374	-24761	-284.678	-284.678	-284.678	40.314	0.999924	0.0467835	0.0100511	-0.011163	-0.0467563	0.190414	0.00437115	0.0003061	-3.09328e-05	1.38869e-05	-1.69725	-0.974565	-10.1538	0	0	4.7491	1.03163	-1553.58	0	0	0	217.801	0.999924	0.0500868	0	-0	-0.0653116	0.182282	0.00850999	0.000659312	2.62767e-05	4.26621e-06	-2.39955	-0.944126	-13.9892	0	0	760.096	0.568551	758.845	628.272	0.999925	2
3.65	0	0	2377.93	1233.95	-23411.4	-58.1259	-58.1259	-58.1259	1.225	-3.08058	-1.56283	-0.525267	-0.0999648	-0.100619	-0.0379618	476692	-0.225818	0.22332	0.0400171	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-390.338	-403.469	-24761.3	-283.261	-283.261	-283.261	40.3141	0.999925	0.0467839	0.0100276	-0.0112177	-0.0467561	0.191356	0.00437119	0.000306045	-3.09052e-05	1.37758e-05	-1.70292	-0.983858	-10.152	0	0	4.76303	1.04987	-1554.42	0	0	0	217.801	0.999925	0.0501086	0	-0	-0.0653308	0.183061	0.00851459	0.000659294	2.63781e-05	4.23922e-06	-2.40903	-0.951874	-13.9914	0	0	760.14	0.568583	758.734	628.273	0.999927	2
3.66	0	0	2377.05	1237.4	-23411.7	-57.479	-57.479	-57.479	1.225	-3.09288	-1.57971	-0.526053	-0.0997884	-0.101937	-0.0388677	476623	-0.226828	0.222231	0.0398504	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-391.465	-402.567	-24761.6	-281.852	-281.852	-281.852	40.3142	0.999927	0.0467843	0.0100042	-0.0112724	-0.046756	0.192296	0.00437124	0.000305988	-3.08776e-05	1.36637e-05	-1.70853	-0.99321	-10.1501	0	0	4.77669	1.06815	-1555.27	0	0	0	217.801	0.999927	0.0501305	0	-0	-0.0653502	0.183833	0.0085192	0.000659276	2.64784e-05	4.21145e-06	-2.41843	-0.959591	-13.9935	0	0	760.181	0.568614	758.623	628.274	0.999928	2
3.67	0	0	2376.17	1240.89	-23412.2	-56.8179	-56.8179	-56.8179	1.225	-3.10506	-1.59671	-0.526801	-0.0996035	-0.103253	-0.0397819	476554	-0.227838	0.221128	0.0396758	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-392.596	-401.668	-24762	-280.45	-280.45	-280.45	40.3142	0.999928	0.0467848	0.00998097	-0.0113271	-0.0467559	0.193234	0.0043713	0.000305931	-3.08502e-05	1.35507e-05	-1.71406	-1.00262	-10.1483	0	0	4.79008	1.08648	-1556.12	0	0	0	217.802	0.999928	0.0501526	0	-0	-0.0653697	0.184599	0.00852384	0.000659258	2.65776e-05	4.18291e-06	-2.42774	-0.967278	-13.9957	0	0	760.22	0.568643	758.512	628.275	0.99993	2
3.68	0	0	2375.29	1244.4	-23412.7	-56.1422	-56.1422	-56.1422	1.225	-3.11713	-1.61383	-0.527509	-0.0994099	-0.104569	-0.0407046	476484	-0.228846	0.22001	0.0394932	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-393.732	-400.773	-24762.5	-279.056	-279.056	-279.056	40.3143	0.99993	0.0467853	0.00995798	-0.0113819	-0.0467558	0.194171	0.00437136	0.000305874	-3.08228e-05	1.34369e-05	-1.71953	-1.01209	-10.1464	0	0	4.8032	1.10485	-1556.98	0	0	0	217.802	0.99993	0.0501747	0	-0	-0.0653893	0.185358	0.00852851	0.00065924	2.66756e-05	4.15358e-06	-2.43697	-0.974934	-13.9979	0	0	760.256	0.56867	758.4	628.276	0.999932	2
3.69	0	0	2374.41	1247.95	-23413.3	-55.4521	-55.4521	-55.4521	1.225	-3.12908	-1.63108	-0.528178	-0.0992076	-0.105884	-0.0416357	476415	-0.229853	0.218879	0.0393025	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-394.872	-399.881	-24763	-277.671	-277.671	-277.671	40.3144	0.999932	0.046786	0.0099352	-0.0114367	-0.0467558	0.195106	0.00437143	0.000305817	-3.07955e-05	1.33221e-05	-1.72493	-1.02162	-10.1445	0	0	4.81604	1.12326	-1557.84	0	0	0	217.802	0.999932	0.050197	0	-0	-0.065409	0.18611	0.00853319	0.000659222	2.67726e-05	4.12348e-06	-2.44612	-0.98256	-14.0002	0	0	760.289	0.568695	758.287	628.277	0.999935	2
3.7	0	0	2373.52	1251.53	-23413.9	-54.7472	-54.7472	-54.7472	1.225	-3.14091	-1.64844	-0.528808	-0.0989965	-0.107198	-0.0425752	476345	-0.230858	0.217733	0.0391037	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-396.017	-398.992	-24763.6	-276.294	-276.294	-276.294	40.3145	0.999935	0.0467867	0.00991263	-0.0114915	-0.0467558	0.19604	0.00437152	0.000305759	-3.07682e-05	1.32064e-05	-1.73026	-1.0312	-10.1427	0	0	4.82861	1.14171	-1558.71	0	0	0	217.803	0.999935	0.0502194	0	-0	-0.0654288	0.186855	0.00853791	0.000659204	2.68684e-05	4.09259e-06	-2.45518	-0.990154	-14.0025	0	0	760.319	0.568717	758.174	628.279	0.999937	2
3.71	0	0	2372.64	1255.14	-23414.6	-54.0276	-54.0276	-54.0276	1.225	-3.15262	-1.66593	-0.529398	-0.0987764	-0.108511	-0.0435231	476274	-0.231861	0.216573	0.0388967	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-397.167	-398.107	-24764.2	-274.926	-274.926	-274.926	40.3146	0.999937	0.0467875	0.00989029	-0.0115464	-0.0467559	0.196972	0.0043716	0.000305701	-3.07411e-05	1.30898e-05	-1.73551	-1.04085	-10.1408	0	0	4.8409	1.1602	-1559.58	0	0	0	217.803	0.999937	0.0502419	0	-0	-0.0654487	0.187593	0.00854264	0.000659185	2.6963e-05	4.06092e-06	-2.46415	-0.997717	-14.0049	0	0	760.346	0.568738	758.06	628.28	0.999939	2
3.72	0	0	2371.76	1258.78	-23415.3	-53.293	-53.293	-53.293	1.225	-3.1642	-1.68354	-0.529949	-0.0985473	-0.109824	-0.0444795	476204	-0.232863	0.215399	0.0386813	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-398.321	-397.226	-24764.8	-273.566	-273.566	-273.566	40.3147	0.999939	0.0467884	0.00986817	-0.0116013	-0.0467559	0.197902	0.0043717	0.000305642	-3.0714e-05	1.29722e-05	-1.74069	-1.05055	-10.139	0	0	4.8529	1.17873	-1560.46	0	0	0	217.804	0.999939	0.0502645	0	-0	-0.0654687	0.188324	0.0085474	0.000659167	2.70564e-05	4.02847e-06	-2.47303	-1.00525	-14.0072	0	0	760.371	0.568756	757.946	628.282	0.999942	2
3.73	0	0	2370.87	1262.46	-23416.1	-52.5434	-52.5434	-52.5434	1.225	-3.17566	-1.70127	-0.53046	-0.0983089	-0.111135	-0.0454443	476133	-0.233863	0.21421	0.0384575	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-399.48	-396.349	-24765.5	-272.216	-272.216	-272.216	40.3148	0.999942	0.0467893	0.00984628	-0.0116563	-0.0467561	0.198831	0.00437181	0.000305583	-3.06869e-05	1.28537e-05	-1.74579	-1.06032	-10.1372	0	0	4.86462	1.1973	-1561.34	0	0	0	217.804	0.999942	0.0502873	0	-0	-0.0654889	0.189048	0.00855219	0.000659148	2.71486e-05	3.99524e-06	-2.48182	-1.01275	-14.0096	0	0	760.392	0.568772	757.831	628.284	0.999945	2
3.74	0	0	2369.99	1266.16	-23416.9	-51.7787	-51.7787	-51.7787	1.225	-3.187	-1.71913	-0.530931	-0.0980613	-0.112445	-0.0464176	476062	-0.234861	0.213007	0.0382252	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-400.645	-395.476	-24766.3	-270.875	-270.875	-270.875	40.3149	0.999945	0.0467904	0.00982462	-0.0117113	-0.0467562	0.199757	0.00437192	0.000305524	-3.066e-05	1.27342e-05	-1.75083	-1.07014	-10.1353	0	0	4.87604	1.2159	-1562.22	0	0	0	217.805	0.999945	0.0503101	0	-0	-0.0655091	0.189765	0.008557	0.00065913	2.72396e-05	3.96122e-06	-2.49052	-1.02021	-14.0121	0	0	760.409	0.568785	757.716	628.286	0.999948	2
3.75	0	0	2369.1	1269.91	-23417.8	-50.9988	-50.9988	-50.9988	1.225	-3.1982	-1.73711	-0.531362	-0.0978043	-0.113755	-0.0473994	475991	-0.235856	0.211791	0.0379843	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-401.814	-394.606	-24767.1	-269.543	-269.543	-269.543	40.315	0.999948	0.0467915	0.00980321	-0.0117663	-0.0467564	0.200682	0.00437204	0.000305464	-3.06331e-05	1.26138e-05	-1.75578	-1.08002	-10.1335	0	0	4.88718	1.23454	-1563.12	0	0	0	217.806	0.999948	0.0503331	0	-0	-0.0655295	0.190474	0.00856183	0.000659111	2.73294e-05	3.92641e-06	-2.49913	-1.02765	-14.0146	0	0	760.424	0.568796	757.601	628.288	0.999951	2
3.76	0	0	2368.21	1273.68	-23418.8	-50.2036	-50.2036	-50.2036	1.225	-3.20928	-1.75521	-0.531753	-0.0975378	-0.115063	-0.0483896	475920	-0.23685	0.210559	0.0377348	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-402.988	-393.741	-24768	-268.22	-268.22	-268.22	40.3151	0.999951	0.0467926	0.00978205	-0.0118214	-0.0467566	0.201605	0.00437216	0.000305404	-3.06063e-05	1.24924e-05	-1.76065	-1.08996	-10.1317	0	0	4.89802	1.25322	-1564.01	0	0	0	217.806	0.999951	0.0503562	0	-0	-0.06555	0.191175	0.00856668	0.000659093	2.74179e-05	3.89083e-06	-2.50764	-1.03505	-14.0171	0	0	760.435	0.568804	757.484	628.29	0.999954	2
3.77	0	0	2367.33	1277.49	-23419.8	-49.3931	-49.3931	-49.3931	1.225	-3.22022	-1.77344	-0.532104	-0.0972616	-0.11637	-0.0493884	475848	-0.237842	0.209314	0.0374764	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-404.167	-392.88	-24768.9	-266.908	-266.908	-266.908	40.3153	0.999954	0.0467939	0.00976113	-0.0118765	-0.0467569	0.202527	0.0043723	0.000305344	-3.05795e-05	1.23701e-05	-1.76545	-1.09996	-10.1298	0	0	4.90856	1.27193	-1564.91	0	0	0	217.807	0.999954	0.0503794	0	-0	-0.0655706	0.191869	0.00857157	0.000659074	2.75051e-05	3.85446e-06	-2.51605	-1.04241	-14.0197	0	0	760.442	0.568809	757.368	628.292	0.999957	2
3.78	0	0	2366.44	1281.33	-23420.9	-48.567	-48.567	-48.567	1.225	-3.23102	-1.7918	-0.532414	-0.0969758	-0.117675	-0.0503956	475776	-0.238831	0.208054	0.0372092	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-405.351	-392.024	-24769.9	-265.605	-265.605	-265.605	40.3154	0.999957	0.0467952	0.00974047	-0.0119317	-0.0467572	0.203446	0.00437244	0.000305283	-3.05528e-05	1.22467e-05	-1.77017	-1.11002	-10.128	0	0	4.9188	1.29068	-1565.82	0	0	0	217.808	0.999957	0.0504027	0	-0	-0.0655913	0.192555	0.00857647	0.000659055	2.7591e-05	3.8173e-06	-2.52436	-1.04975	-14.0223	0	0	760.446	0.568812	757.25	628.294	0.999961	2
3.79	0	0	2365.54	1285.21	-23422	-47.7255	-47.7255	-47.7255	1.225	-3.24169	-1.81027	-0.532684	-0.0966801	-0.11898	-0.0514113	475704	-0.239818	0.20678	0.0369331	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-406.541	-391.172	-24770.9	-264.313	-264.313	-264.313	40.3155	0.999961	0.0467965	0.00972008	-0.0119869	-0.0467576	0.204363	0.00437259	0.000305222	-3.05261e-05	1.21223e-05	-1.7748	-1.12014	-10.1262	0	0	4.92874	1.30946	-1566.73	0	0	0	217.809	0.999961	0.0504261	0	-0	-0.0656122	0.193233	0.0085814	0.000659037	2.76757e-05	3.77937e-06	-2.53257	-1.05705	-14.0249	0	0	760.446	0.568812	757.133	628.296	0.999965	2
3.8	0	0	2364.65	1289.12	-23423.2	-46.8683	-46.8683	-46.8683	1.225	-3.25221	-1.82888	-0.532913	-0.0963744	-0.120283	-0.0524355	475631	-0.240802	0.205492	0.0366479	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-407.736	-390.325	-24771.9	-263.031	-263.031	-263.031	40.3157	0.999965	0.046798	0.00969995	-0.0120421	-0.046758	0.205279	0.00437275	0.000305161	-3.04996e-05	1.1997e-05	-1.77936	-1.13032	-10.1244	0	0	4.93836	1.32827	-1567.65	0	0	0	217.809	0.999965	0.0504497	0	-0	-0.0656331	0.193903	0.00858636	0.000659018	2.7759e-05	3.74065e-06	-2.54068	-1.06431	-14.0276	0	0	760.442	0.568809	757.014	628.299	0.999968	2
3.81	0	0	2363.76	1293.06	-23424.4	-45.9954	-45.9954	-45.9954	1.225	-3.2626	-1.8476	-0.533102	-0.0960587	-0.121584	-0.0534682	475558	-0.241784	0.20419	0.0363536	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-408.936	-389.483	-24773	-261.759	-261.759	-261.759	40.3158	0.999968	0.0467995	0.0096801	-0.0120974	-0.0467584	0.206192	0.00437291	0.000305099	-3.0473e-05	1.18706e-05	-1.78383	-1.14056	-10.1226	0	0	4.94768	1.34712	-1568.57	0	0	0	217.81	0.999968	0.0504733	0	-0	-0.0656542	0.194565	0.00859134	0.000658999	2.7841e-05	3.70115e-06	-2.54869	-1.07154	-14.0303	0	0	760.434	0.568804	756.896	628.301	0.999972	2
3.82	0	0	2362.86	1297.04	-23425.7	-45.1068	-45.1068	-45.1068	1.225	-3.27284	-1.86646	-0.53325	-0.0957329	-0.122885	-0.0545093	475485	-0.242763	0.202873	0.0360501	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-410.142	-388.646	-24774.2	-260.499	-260.499	-260.499	40.316	0.999972	0.0468011	0.00966052	-0.0121528	-0.0467588	0.207103	0.00437308	0.000305037	-3.04465e-05	1.17432e-05	-1.78822	-1.15086	-10.1208	0	0	4.95669	1.36599	-1569.49	0	0	0	217.811	0.999972	0.0504971	0	-0	-0.0656754	0.195218	0.00859634	0.000658981	2.79216e-05	3.66087e-06	-2.55659	-1.07874	-14.0331	0	0	760.423	0.568795	756.776	628.304	0.999976	2
