%Simulation at u=0 v=0 w=0 control=longcyclic deflection=2.2 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
3.77999999999996	-3.39787092586757	-1.46147132068927	-0.623204651149588	-0.083641033092012	-0.131906944367816	0.0215474930557421	-0.203861136329585	0.172587880029851	0.0840939453293167	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046984820638557	0.0115086935576107	-0.0389716474396333	0.0417772968822554	0	0	0
3.78999999999996	-3.41162495789679	-1.47482288632681	-0.623523502244083	-0.0834262157929465	-0.133344932334432	0.0210561642730243	-0.204612620441978	0.171324851436267	0.0845777153483878	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469888622148901	0.0114960737926847	-0.0390449175101506	0.041783167911643	0	0	0
3.79999999999996	-3.42528408482437	-1.48825571634395	-0.623787730051864	-0.0832053120588155	-0.134782739315346	0.0205580308416037	-0.20536269190004	0.170047090033397	0.0850603620726057	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469929674628945	0.011483570374241	-0.0391182692236159	0.0417890317126509	0	0	0
3.80999999999996	-3.4388466940273	-1.5017703338072	-0.623997109197029	-0.0829782414361276	-0.136220321879836	0.020053056365773	-0.206111301361625	0.168754581152217	0.0855418379855538	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469971364668083	0.011471186668091	-0.0391917018985173	0.0417948873550841	0	0	0
3.81999999999996	-3.45231116308527	-1.51536726259034	-0.62415142265842	-0.0827449233137433	-0.137657635865721	0.0195412042250879	-0.206858398539313	0.167447310335456	0.0860220950754704	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470013692986129	0.0114589260436449	-0.0392652148071846	0.0418007338994855	0	0	0
3.82999999999996	-3.46567585969224	-1.5290470271876	-0.62425046185086	-0.0825052769245432	-0.139094636374941	0.0190224375722467	-0.207603932193207	0.166125263343216	0.0865010848270002	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470056660179006	0.0114467918737563	-0.0393388071759901	0.0418065703970157	0	0	0
3.83999999999996	-3.4789391415681	-1.54281015252338	-0.624294026705513	-0.0822592213472384	-0.140531277769043	0.0184967193310297	-0.208347850123634	0.164788426158635	0.0869787582127908	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470100266717444	0.0114347875345641	-0.0394124781855452	0.0418123958893307	0	0	0
3.84999999999996	-3.49209935637034	-1.55665716375837	-0.624281925749353	-0.0820066755083294	-0.14196751366453	0.0179640121943011	-0.209090099163743	0.163436784993621	0.0874550656849336	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470144512945691	0.0114229164053307	-0.039486226970894	0.0418182094084561	0	0	0
3.85999999999996	-3.50515484160575	-1.57058858609203	-0.624213976183706	-0.0817475581842165	-0.143403296928106	0.017424278622077	-0.209830625172008	0.162070326294645	0.0879299571662466	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470189399080252	0.0114111818682769	-0.0395600526217027	0.0418240099766604	0	0	0
3.86999999999996	-3.51810392454217	-1.58460494456144	-0.624090003961857	-0.0814817880034705	-0.144838579671807	0.0168774808396613	-0.210569373024624	0.160689036748592	0.0884033820413996	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470234925208636	0.0113995873084138	-0.0396339541824464	0.0418297966063237	0	0	0
3.87999999999996	-3.5309449221202	-1.59870676383639	-0.62390984386569	-0.0812092834492658	-0.14627331324801	0.0163235808358554	-0.211306286607803	0.159292903288689	0.0888752891478781	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470281091288128	0.0113881361133694	-0.0397079306525913	0.0418355682998055	0	0	0
3.88999999999996	-3.54367614086509	-1.61289456801076	-0.623673339581338	-0.0809299628619834	-0.147707448244334	0.0157625403612428	-0.212041308809963	0.157881913100497	0.0893456267667876	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470327897144584	0.0113768316732132	-0.0397819809867744	0.0418413240493088	0	0	0
3.89999999999996	-3.55629587679851	-1.62716888039003	-0.623380343773826	-0.0806437444419872	-0.149140934478422	0.0151943209265529	-0.212774381513812	0.156456053627977	0.0898143426134944	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470375342471235	0.0113656773802738	-0.0398561040949796	0.0418470628367426	0	0	0
3.90999999999996	-3.5688024153505	-1.64153022327496	-0.623030718160683	-0.080350546252581	-0.150573720992618	0.0146188838011088	-0.213505445588324	0.155015312579634	0.090281383828103	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470423426827527	0.0113546766289545	-0.03993029884271	0.0418527836335814	0	0	0
3.91999999999996	-3.58119403127146	-1.65597911774138	-0.622624333584491	-0.0800502862231495	-0.152005756048523	0.014036190011361	-0.214234440880608	0.153559677934729	0.0907466969657687	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470472149637968	0.0113438328155422	-0.0400045640511575	0.041858485400722	0	0	0
3.92999999999996	-3.59346898854412	-1.67051608341594	-0.622161070084365	-0.0797428821524892	-0.15343698712144	0.013446200339512	-0.214961306207661	0.152089137949585	0.0912102279868442	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.047052151019101	0.011333149338012	-0.0400788984973685	0.0418641670883392	0	0	0
3.93999999999996	-3.6056255402957	-1.68514163824794	-0.62164081696633	-0.0794282517123349	-0.154867360894715	0.0128488753222358	-0.215685979348016	0.15060368116397	0.0916719222468578	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470571507637938	0.011322629595827	-0.0401533009144075	0.0418698276357372	0	0	0
3.94999999999996	-3.61766192871008	-1.699856298277	-0.621063472872567	-0.0791063124510868	-0.156296823253959	0.0122441752494957	-0.216408397033275	0.149103296407563	0.0921317244863244	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470622140991801	0.0113122769897319	-0.0402277699915163	0.0418754659712007	0	0	0
3.95999999999996	-3.62957638494008	-1.71466057739665	-0.620428945849529	-0.0787769817977422	-0.157725319281162	0.0116320601634652	-0.21712849493952	0.147587972806516	0.0925895788203854	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470673409126344	0.0113020949215412	-0.0403023043742711	0.0418810810118421	0	0	0
3.96999999999996	-3.64136712901986	-1.72955498711376	-0.619737153414877	-0.0784401770660394	-0.159152793248704	0.0110124898575557	-0.217846207678621	0.146057699790106	0.0930454287282781	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470725310774984	0.011292086793922	-0.0403769026647363	0.0418866716634476	0	0	0
3.97999999999996	-3.65303236977738	-1.74454003630372	-0.618988022623231	-0.0780958154588162	-0.160579188613249	0.010385423875556	-0.218561468789415	0.144512467097481	0.0934992170426329	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470777844529799	0.0112822560101701	-0.0404515634216155	0.0418922368203209	0	0	0
3.98999999999996	-3.66457030474707	-1.75961623096127	-0.618181490130715	-0.0777438140725909	-0.162004448009535	0.0097508215108873	-0.219274210728775	0.142952264784508	0.0939508859385964	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470831008840541	0.0112726059739804	-0.0405262851603995	0.0418977753651246	0	0	0
3.99999999999996	-3.67597912008255	-1.77478407394711	-0.617317502258258	-0.0773840899023681	-0.163428513244063	0.0091086418059789	-0.219984364862548	0.141377083230719	0.0944003769227807	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470884802013681	0.0112631400892108	-0.0406010663535125	0.04190328616872	0	0	0
4.00999999999996	-3.68725699046954	-1.79004406472996	-0.616396015053647	-0.077016559846678	-0.164851325288674	0.00845884355176883	-0.220691861456385	0.139786913146367	0.0948476308220362	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470939222211475	0.0112538617596393	-0.0406759054304541	0.0419087680900047	0	0	0
4.01999999999996	-3.69840207903894	-1.80539669912431	-0.61541699435231	-0.0766411407128503	-0.166272824274021	0.00780138528733454	-0.221396629666437	0.138181745579584	0.0952925877720476	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470994267451054	0.0112447743887145	-0.0407508007779406	0.0419142199757487	0	0	0
4.02999999999996	-3.70941253728006	-1.82084246902348	-0.614380415836783	-0.0762577492225316	-0.167692949482947	0.00713622529965802	-0.222098597529928	0.13656157192366	0.0957351872057521	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471049935603547	0.0112358813792996	-0.0408257507400429	0.0419196406604286	0	0	0
4.03999999999996	-3.72028650495406	-1.83638186212825	-0.613286265094881	-0.0758663020174489	-0.16911163934375	0.00646332162353069	-0.222797691955609	0.134926383924428	0.096175367841578	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471106224393226	0.0112271861334082	-0.0409007536183223	0.0419250289660604	0	0	0
4.04999999999996	-3.73102211000761	-1.85201536167075	-0.61213453767651	-0.075466715665426	-0.170528831423356	0.00578263204160312	-0.223493838714079	0.133276173687775	0.0966130676715031	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471163131396678	0.0112186920519343	-0.0409758076719642	0.0419303837020304	0	0	0
4.05999999999996	-3.74161746848673	-1.86774344613367	-0.610925239149136	-0.0750589066666561	-0.171944462420388	0.00509411408458422	-0.224186962427976	0.131610933687272	0.0970482239489316	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471220654042006	0.0112104025343739	-0.0410509111179103	0.0419357036649252	0	0	0
4.06999999999996	-3.75207068157744	-1.88356658749618	-0.609658385013958	-0.0746427866797633	-0.173358469630513	0.00439772158494094	-0.224876986518234	0.129930656749895	0.0974807731457671	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471278789608066	0.011202320978539	-0.0411260621309882	0.0419409876383606	0	0	0
4.07999999999996	-3.76237982920888	-1.89948524789091	-0.608334000305479	-0.0742182519037232	-0.174770794160485	0.00369339707532088	-0.225563833052417	0.128235335993353	0.0979106508417797	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471337535204053	0.0111944510989158	-0.0412012590772058	0.0419462343946583	0	0	0
4.08999999999996	-3.77254299062748	-1.91549989050164	-0.606952120178125	-0.0737852179367524	-0.176181370209268	0.00298109679418802	-0.226247422912407	0.126524964923636	0.0983377918356612	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471396887722004	0.0111867976363018	-0.0412765010274279	0.0419514426969794	0	0	0
4.09999999999996	-3.78255823290189	-1.93161097274625	-0.605512789971464	-0.0733436009274955	-0.177590130931711	0.00226077671308648	-0.226927675789993	0.124799537444561	0.0987621301316492	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471456843972677	0.0111793640317636	-0.0413517860584022	0.0419566112837612	0	0	0
4.10999999999996	-3.79242361073619	-1.9478189458266	-0.604016065272664	-0.0728933169934238	-0.178997008575507	0.00153239254625408	-0.227604510176363	0.123059047866066	0.099183598926377	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471517400634809	0.0111721536785902	-0.041427112178838	0.041961738886963	0	0	0
4.11999999999996	-3.80213716638142	-1.96412425441245	-0.602462011967836	-0.0724342822061104	-0.180401934478088	0.000795899749122038	-0.228277843351244	0.12130349091261	0.0996021305955191	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471578554239649	0.0111651699665776	-0.0415024773557354	0.0419668242198898	0	0	0
4.12999999999996	-3.81169692955043	-1.98052733632685	-0.600850706288164	-0.0719664126001894	-0.181804839058979	5.12535210319201E-05	-0.228947591371904	0.119532861731722	0.10001765668026	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471640301166593	0.0111584162834615	-0.0415778795153963	0.0419718659849839	0	0	0
4.13999999999996	-3.82110091733317	-1.99702862222528	-0.599182234853495	-0.0714896241812606	-0.183205651812046	-0.000701591194524634	-0.229613669062004	0.117747155902702	0.100430107873561	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471702637641695	0.0111518960145388	-0.0416533165435202	0.0419768628683621	0	0	0
4.14999999999996	-3.83034713411239	-2.01362853527017	-0.597456694714171	-0.0710038329354205	-0.184604301297567	-0.00146267970769577	-0.230275990000318	0.115946369445485	0.100839414006237	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471765559736896	0.011145612542358	-0.0417287862853292	0.0419818135431462	0	0	0
4.15999999999996	-3.83943357147986	-2.03032749079961	-0.59567419339122	-0.0705089548381805	-0.186000715134285	-0.0022320575810371	-0.230934466509309	0.114130498829665	0.101245504032834	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471859479167276	0.0111390584243386	-0.041804472891333	0.0419867166669588	0	0	0
4.16999999999996	-3.84835797189211	-2.04712595490459	-0.593842737292492	-0.0700055769272494	-0.1873947572227	-0.00300974530871571	-0.231589016341691	0.112299541654044	0.101648306126741	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471967480460949	0.0111325181319174	-0.0418802750456763	0.0419915708832915	0	0	0
4.17999999999996	-3.85711821550249	-2.06402434319457	-0.591965974471735	-0.0694939099062607	-0.188786323361766	-0.00379577571766251	-0.232239558909783	0.110453496310587	0.10204774763065	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0472079467214237	0.0111261071084264	-0.0419561114645086	0.0419963773175414	0	0	0
4.18999999999996	-3.86571225424858	-2.08102303329454	-0.59004495444898	-0.0689739147621222	-0.19017533215608	-0.00459019148766253	-0.232886012780735	0.108592361741221	0.102443755005699	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0472192648768358	0.0111198507040369	-0.0420319547413533	0.0420011340831709	0	0	0
4.19999999999995	-3.87413805027372	-2.09812238601121	-0.588080016803196	-0.0684454800325364	-0.191561708469342	-0.00539303814685946	-0.233528294940901	0.106716137371102	0.102836253808459	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0472306250923672	0.0111137614604547	-0.0421077966521037	0.0420058404717865	0	0	0
4.20999999999995	-3.88239355940895	-2.11532275188271	-0.586071312331086	-0.0679084756124304	-0.192945378042972	-0.00620436258468744	-0.234166320597822	0.104824823097576	0.103225168669122	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0472420055831394	0.01110784863383	-0.0421836344067546	0.0420104947470458	0	0	0
4.21999999999995	-3.89047672658897	-2.13262447292107	-0.584018946902065	-0.067362768090676	-0.194326265943638	-0.00702421215392603	-0.234800003134745	0.102918419296347	0.10361042327446	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0472533999053176	0.0111021204579081	-0.0422594666467728	0.0420150957685601	0	0	0
4.22999999999995	-3.89838548451937	-2.15002788264083	-0.581923021180075	-0.0668082246815364	-0.195704296147443	-0.00785263471317242	-0.235429254104327	0.100996926831706	0.103991940349139	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0472648058392006	0.0110965847386107	-0.0423352923186975	0.0420196419558564	0	0	0
4.23999999999995	-3.90611775323621	-2.16753330583005	-0.579783641621069	-0.0662447144211646	-0.197079391419375	-0.0086896784265828	-0.236053983233839	0.0990603470684913	0.104369641638481	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0472762223226752	0.0110912490410383	-0.0424111103703289	0.0420241319891868	0	0	0
4.24999999999995	-3.91367143991036	-2.18514105810107	-0.577600923541206	-0.0656721083382592	-0.1984514732896	-0.00953539183473014	-0.23667409843186	0.0971086818842447	0.104743447890251	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0472876486055698	0.011086120734321	-0.0424869196645215	0.0420285643465912	0	0	0
4.25999999999995	-3.92104443872051	-2.20285144547541	-0.575374991999855	-0.0650902795295813	-0.199820462046171	-0.0103898237759477	-0.23728950579536	0.0951419336817395	0.105113278836975	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0472990840164061	0.0110812070159748	-0.0425627189606008	0.0420329376125801	0	0	0
4.26999999999995	-3.92823463074552	-2.22066476391081	-0.573105982076325	-0.064499103087399	-0.201186276738751	-0.0112530234162378	-0.237900109615783	0.0931601054015313	0.105479053177757	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0473105278980803	0.0110765149173816	-0.0426385069095318	0.0420372502728029	0	0	0
