%Simulation at u=0 v=0 w=0 control=latcyclic deflection=-2.5 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
3.80999999999996	-0.381644156113048	6.1188720735816	-0.130618255424219	-0.232867254982335	0.0375241049457192	0.241280473000977	0.0789259633514249	0.14770133011365	0.180643418027034	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048950460900292	0.0100105591336816	-0.0424458564731975	0.0367654600632654	0	0	0
3.81999999999996	-0.374205345707702	6.12881613544775	-0.123479843026358	-0.233245986501088	0.0375111971490817	0.242966027134273	0.0769584806132171	0.147886121699522	0.183121926301809	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0489670240763323	0.00999279822349729	-0.042476858133368	0.0367681858917121	0	0	0
3.82999999999996	-0.366673349436505	6.13856633448898	-0.116328155294426	-0.233613726559185	0.0374960684716238	0.244650655148601	0.0749902352002875	0.148074307618923	0.185617102618483	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0489834930526345	0.00997537833740014	-0.042508078371159	0.0367711266322517	0	0	0
3.83999999999996	-0.35904956965634	6.14812266738668	-0.109164483074577	-0.233970408408238	0.0374785985005457	0.246334280595958	0.073021350299726	0.148265932343099	0.188128933301832	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0489998660474798	0.00995830344846475	-0.0425395245558496	0.0367742823027359	0	0	0
3.84999999999996	-0.351335447513563	6.15748515563854	-0.101990120550216	-0.234315973099849	0.0374586755302985	0.248016826698404	0.0710519498317696	0.148461038938325	0.190657403824827	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0490161413032155	0.00994157797296107	-0.0425712047685868	0.0367776535110909	0	0	0
3.85999999999996	-0.343531419522672	6.16665382822202	-0.0948024600597852	-0.234655089798633	0.0374425957092343	0.249698202580186	0.0690821119006174	0.148659733038974	0.193202503220427	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0490323170746163	0.00992520602125598	-0.0426031261708308	0.0367812404576192	0	0	0
3.86999999999996	-0.335638453332208	6.17562874252826	-0.087601255683994	-0.234989362741939	0.0374323626268705	0.251378324913899	0.0671118990565684	0.148862140114537	0.195764220715981	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0490483942295833	0.00990895921886587	-0.0426346684245193	0.0367850565434869	0	0	0
3.87999999999996	-0.327657761287269	6.18441000998669	-0.0803873558296364	-0.235318859809529	0.0374279707515632	0.253057121662856	0.065141373486714	0.149068385433144	0.198342544349679	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0490643727493797	0.00989275635995003	-0.0426656294804855	0.0367890982873053	0	0	0
3.88999999999996	-0.319590562369323	6.19299777079372	-0.0731616134360761	-0.23564360089775	0.0374293813785309	0.25473452571065	0.0631705975052846	0.149278593715976	0.200937461001079	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0490802517765195	0.00987659348736921	-0.0426960056906265	0.0367933698753877	0	0	0
3.89999999999996	-0.311438104996568	6.20139218570735	-0.0659248876233265	-0.23596359657796	0.0374365456263655	0.256410468642423	0.0611996336500783	0.149492889024595	0.203548956376735	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0490960302728376	0.00986046983689582	-0.0427257973259425	0.0367978701727446	0	0	0
3.90999999999996	-0.303201667498888	6.20959343516854	-0.0586780440739809	-0.236278849612755	0.0374494042354874	0.258084882406822	0.0592285447659448	0.149711394644845	0.206177015013581	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0491117071606967	0.0098443852389354	-0.0427550056919275	0.0368026016469669	0	0	0
3.91999999999996	-0.294882558374874	6.21760172017311	-0.0514219558076716	-0.236589353582825	0.0374678866235689	0.259757698136481	0.0572573940998685	0.149934232961763	0.208821620270984	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0491272813577425	0.00982834000633607	-0.0427836331016326	0.0368075642417654	0	0	0
3.92999999999996	-0.2864827192217	6.22541727041396	-0.0441588282349002	-0.236893390322141	0.0374897357045536	0.261428852390622	0.0552862622168822	0.150161503591089	0.211482753147364	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049142751786308	0.00981233501534868	-0.0428116829806194	0.0368127595477078	0	0	0
3.93999999999996	-0.278003821240294	6.23304033604502	-0.0368900886314755	-0.237190340757861	0.037514139071634	0.263098277651642	0.0533152361118144	0.150393297754181	0.21416039321082	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0491581166047642	0.00979645912803966	-0.0428393748034288	0.0368181828675467	0	0	0
3.94999999999996	-0.269447408049344	6.24047120017923	-0.0296167655392791	-0.237480143725684	0.0375410213525158	0.264765856300533	0.0513444036145296	0.150629705639322	0.216854518549516	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0491733742246049	0.00978074603508838	-0.0428667858319385	0.0368238367577856	0	0	0
3.95999999999996	-0.260814568353995	6.24771016662946	-0.0223402209011218	-0.237762238809758	0.0375696738398395	0.266431467186303	0.0493738583224343	0.150870810052999	0.219565105421434	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0491840944760352	0.00976505685335743	-0.0428950130032442	0.036829719581708	0	0	0
3.96999999999996	-0.252107463485856	6.25475723742636	-0.0150504005686192	-0.238035207540888	0.0375998985531613	0.268095125972884	0.0474037084255051	0.151116691408326	0.222292129946371	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0491934331533719	0.00974951978538538	-0.0429233478765463	0.0368358307304107	0	0	0
3.97999999999996	-0.243327965307062	6.26161262635321	-0.00774526653605206	-0.238298672608525	0.03763161038109	0.269756783284248	0.0454340662063321	0.151367428850446	0.225035567523006	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0492023504691225	0.00973427875522163	-0.042951613302366	0.0368421724426987	0	0	0
3.98999999999996	-0.234477836865555	6.26827661710399	-0.000425243174135059	-0.238552580290061	0.0376647190217833	0.271416368815907	0.0434650447737262	0.151623100195143	0.227795392625791	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0492110975948374	0.00971937352363847	-0.0429797633246552	0.0368487441584575	0	0	0
3.99999999999996	-0.22555883676509	6.27474953324523	0.00690860646102576	-0.238796970785	0.0376991435463136	0.2730738070146	0.0414967571174898	0.151883782009864	0.230571578766577	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0492197395794448	0.00970481148081207	-0.0430077877030598	0.036855546777304	0	0	0
4.00999999999996	-0.216572745788375	6.28103173153518	0.0142550611344613	-0.239031917480808	0.0377348179959863	0.274729020444001	0.039529315775959	0.152149549750643	0.233364098491578	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0492282925962224	0.009690591117483	-0.0430356845111435	0.0368625799215417	0	0	0
4.01999999999996	-0.207521372635052	6.28712360010226	0.0216128694781947	-0.239257513138883	0.0377716947944919	0.276381931224875	0.0375628326441393	0.152420477933257	0.23617292339283	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0492367599840856	0.00967670827402885	-0.0430634528039068	0.0368698438466217	0	0	0
4.02999999999996	-0.198406554001996	6.29302555828686	0.0289807855087175	-0.239473867855162	0.0378097473712178	0.278032461121879	0.0355974188026341	0.152696640331218	0.238998024119778	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049245141716175	0.00966315766117403	-0.0430910904865957	0.0368773381426906	0	0	0
4.03999999999996	-0.189230152974057	6.29873805663394	0.0363575798275569	-0.239681110202265	0.0378489723890249	0.279680531863897	0.0336331843359278	0.152978110196569	0.241839370392944	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0492534368887219	0.00964993316801635	-0.0431185935806237	0.0368850626237462	0	0	0
4.04999999999996	-0.179994056819379	6.30426157710493	0.0437420443556327	-0.239879388709495	0.0378893915055131	0.281326065133171	0.0316702381361543	0.153264960499029	0.244696931015888	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0492616443754382	0.00963702784327771	-0.0431459558713168	0.0368930167209006	0	0	0
4.05999999999996	-0.170699374225772	6.30959662504734	0.0511337077351277	-0.240069855734931	0.0379321991206501	0.282968980243163	0.0297086779357357	0.153557275652556	0.247570674218793	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0492697629998817	0.00962443381870281	-0.0431731686969287	0.0369011998996514	0	0	0
4.06999999999996	-0.161346854981432	6.31474372974565	0.0585323457720849	-0.240253910642108	0.0379788570852923	0.284609196482901	0.0277485878754742	0.153855154213486	0.25046056764782	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0492777912921061	0.00961208819874265	-0.0432001063587007	0.036909614633733	0	0	0
4.07999999999996	-0.151938331462441	6.31970346355777	0.0659368058093028	-0.24043151585348	0.0380291672232667	0.286246638383911	0.0257900528169229	0.154158692293638	0.253366577858027	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0492857276569822	0.00959991371509103	-0.0432266164351673	0.0369182619655308	0	0	0
4.08999999999996	-0.142475650770006	6.32447643752427	0.0733459395730558	-0.240602593049702	0.038082915699163	0.287881232962825	0.0238331587524408	0.154467983387768	0.256288670354262	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.04929357094887	0.00958791238678693	-0.0432527128492841	0.0369271389743475	0	0	0
4.09999999999996	-0.132960692200637	6.32906329120418	0.0807586031202166	-0.24076707421522	0.038139902815183	0.28951290779768	0.0218779927028128	0.154783118499163	0.259226809621172	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493013201941052	0.00957608928756369	-0.0432784117805306	0.0369362450627012	0	0	0
4.10999999999996	-0.123395365649608	6.33346469304248	0.0881736588844899	-0.240924905895504	0.0381999465497057	0.291141590230266	0.0199246425711364	0.155104186301286	0.262180959144597	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493089744734133	0.00956444912135697	-0.0433037280121785	0.0369455777684072	0	0	0
4.11999999999996	-0.113781609406743	6.33768134049003	0.0955899780033736	-0.241076051975798	0.0382628850388169	0.292767207995383	0.017973196969987	0.155431273324644	0.265151081438182	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493165328892497	0.00955299595100326	-0.0433286745548968	0.0369551356528138	0	0	0
4.12999999999996	-0.10412138782198	6.34171396057292	0.103006442580533	-0.241220495370987	0.0383285783702929	0.294389688925589	0.0160237450313279	0.155764464162314	0.268137138065422	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493239945565266	0.00954173303310088	-0.0433532623895202	0.0369649163542196	0	0	0
4.13999999999996	-0.0944166888761842	6.34556331014169	0.110421947785623	-0.241358239489076	0.0383969098463083	0.296008961295971	0.0140763762024505	0.156103841688757	0.271139089663344	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493313586003974	0.00953066271726451	-0.0433775002886745	0.0369749179427569	0	0	0
4.14999999999996	-0.0846695217514515	6.34923017630787	0.117835403721019	-0.241489308887063	0.038467786590462	0.297624953736727	0.0121311800353562	0.156449487285473	0.2741568959632	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493386241557438	0.00951978635597586	-0.0434013946872813	0.0369851380209632	0	0	0
4.15999999999996	-0.0748821657975075	6.35271537292015	0.125246554438503	-0.241615154903227	0.0385426952123895	0.29923759407717	0.0101882319690971	0.156801496644236	0.277190515974193	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493457903676321	0.00950910426075898	-0.0434249496243737	0.0369955743619558	0	0	0
4.16999999999996	-0.0650567586173564	6.35601974239178	0.132654956381621	-0.241736767360225	0.0386225929333542	0.300846811963806	0.00824759796088343	0.157159974498803	0.280239907842509	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049352855834753	0.00949853935121314	-0.043448007743198	0.037006229406648	0	0	0
4.17999999999996	-0.0551952629266233	6.35914416731767	0.140059712426143	-0.241854201856081	0.0387074242616957	0.302452540227405	0.00630934382612534	0.157525024502436	0.283305028739643	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493598192219667	0.00948803909075311	-0.0434704656714764	0.0370171006468981	0	0	0
4.18999999999996	-0.0452996498965489	6.36208956553734	0.147459936744762	-0.241967488838559	0.0387971234163585	0.304054714430873	0.00437353549548594	0.157896749114685	0.286385834899185	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493666796397867	0.00947760225515491	-0.0434923241735203	0.0370281856099078	0	0	0
4.19999999999995	-0.0353719098698529	6.36485688390751	0.154854753177744	-0.242076664707773	0.038891632161786	0.305653270942949	0.00244023895790493	0.158275249666618	0.28948228163583	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493734363612476	0.00946722952414124	-0.0435135854818204	0.037039481612388	0	0	0
4.20999999999995	-0.0254140515130821	6.36744709827913	0.162243295342287	-0.242181773003157	0.0389909002054101	0.307248146988993	0.000509520191772576	0.158660626430382	0.292594323364274	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493800887179495	0.0094569213793406	-0.0435342511013573	0.0370509860084847	0	0	0
4.21999999999995	-0.0154281007707988	6.36986121376761	0.169624706946217	-0.24228286421384	0.0390948849263288	0.308839280660105	-0.00141855490204391	0.159052978686423	0.295721913617504	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493866360717924	0.00944667801523535	-0.0435543217579357	0.037062696041732	0	0	0
4.22999999999995	-0.00541609985829017	6.37210026499589	0.176998142093421	-0.242379995429842	0.0392035509637845	0.310426610972011	-0.00334392056364856	0.159452404786966	0.298865005065046	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493930778080106	0.00943649934620079	-0.0435737974292909	0.0370746089624555	0	0	0
4.23999999999995	0.00461989369543653	6.37416531634125	0.184362765531841	-0.242473229867383	0.0393168697030142	0.312010077885541	-0.0052665112328406	0.159859002214714	0.302023549530812	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0493994133339206	0.00942638502379442	-0.0435926773899446	0.0370867219622044	0	0	0
4.24999999999995	0.0146778078474886	6.37605746204951	0.191717756432115	-0.242562692651146	0.0394348788453411	0.313589622416793	-0.00718626216519412	0.160272868238488	0.305197498007775	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0494056420792436	0.00941633446163565	-0.0436109602667776	0.0370990322309037	0	0	0
4.25999999999995	0.0247555569966763	6.37777782654175	0.199062304972284	-0.242648458154483	0.0395575616944124	0.315165186553152	-0.00910310892106391	0.160694099362091	0.308386800675383	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0494117634595969	0.00940634373648437	-0.0436286378871966	0.0371115371184811	0	0	0
4.26999999999995	0.0348510434287426	6.37932756500879	0.206395612332554	-0.242730601496513	0.0396849035599435	0.31673671336512	-0.0110169873704139	0.161122791336632	0.311591406917698	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0494177769423959	0.00939641183341363	-0.0436457077497568	0.0371242336558479	0	0	0
4.27999999999995	0.0449621573866732	6.38070786315384	0.213716890589258	-0.242809201509342	0.0398168939921312	0.318304147017634	-0.0129278337274195	0.161559039195452	0.314811265341265	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049423682030353	0.00938653781928542	-0.0436621672237287	0.0371371190665558	0	0	0
